gender,car,reality,income_total,income_type,edu_type,family_type,house_type,DAYS_BIRTH,DAYS_EMPLOYED,work_phone,email,occyp_type,family_size,begin_month,ID
0,0,1,12.323855681186558,3,1,4,1,20924,6.957497370876951,0,0,12,1,9,1485
1,1,0,11.813030057420567,1,1,1,1,21113,0.0,0,0,1,2,33,-1
1,1,1,12.793859310432293,2,3,1,1,9906,4.812184355372417,1,0,2,2,27,2802
0,1,0,11.669929213779893,1,1,1,1,22655,0.0,0,0,1,2,47,-1
0,0,1,11.744037185933616,1,1,4,1,24387,0.0,0,0,1,1,47,816
0,1,1,12.218495165528731,1,1,1,1,19031,0.0,0,0,1,2,1,1
0,0,0,11.813030057420567,2,1,1,1,10788,7.982074875081202,0,0,2,2,39,-1
0,0,0,13.017002861746503,2,2,1,1,11870,5.402677381872279,0,0,6,4,2,4560
1,0,0,12.506177237980511,3,1,1,1,13650,8.28045768658256,0,0,3,2,11,786
0,0,1,11.70766954176274,3,1,1,1,17835,8.09376775793108,0,0,6,2,5,2697
0,0,1,12.100712129872347,2,1,1,1,18374,5.771441123130016,0,0,2,2,12,4993
0,1,0,10.976782033219948,1,1,1,1,20315,0.0,0,0,1,2,18,1453
0,0,0,12.100712129872347,2,1,1,1,10309,7.384610383176974,0,0,3,2,10,5473
0,0,1,11.813030057420567,2,1,1,1,12589,8.318010277546872,0,0,3,4,4,5841
1,0,1,12.506177237980511,4,2,1,1,11082,5.932245187448011,0,0,6,3,32,3909
0,0,1,11.813030057420567,3,2,1,1,12854,4.836281906951478,0,0,6,3,35,-1
0,0,1,11.967180737247824,1,1,3,1,21049,0.0,0,0,1,1,55,5074
0,0,1,11.967180737247824,4,1,2,1,12676,7.208600337960199,0,0,19,2,7,544
0,0,0,11.813030057420567,4,1,1,1,18650,9.299906815335225,0,0,1,2,11,3307
0,0,1,12.14950229404178,2,1,1,1,17495,7.795646536334594,0,0,3,2,24,-1
0,0,1,12.506177237980511,1,2,2,1,10425,7.917900586327916,0,0,6,3,36,-1
0,0,1,11.407564949312402,4,1,3,1,14271,5.713732805509369,0,0,1,1,14,314
1,1,1,11.908340237224891,4,1,1,1,12960,7.614805364711073,0,0,5,5,35,-1
1,1,0,11.967180737247824,2,1,1,5,14749,7.776115477098742,0,1,5,4,6,-1
0,0,1,11.407564949312402,3,1,1,1,17384,7.037905963447182,0,0,13,4,38,-1
0,1,1,11.813030057420567,4,1,1,1,14439,8.715224041915372,1,0,6,4,17,2183
1,0,1,12.444301834262424,3,2,1,1,20660,8.016317898503415,0,0,8,2,46,-1
0,0,1,12.768541502448002,1,1,2,1,20608,0.0,0,0,1,1,59,6309
0,0,1,11.967180737247824,3,2,1,1,14137,8.175547596021026,0,1,9,3,11,1456
0,0,0,11.877568578558138,3,2,1,1,12753,7.182352111885263,1,0,1,3,9,1769
0,0,0,11.813030057420567,1,2,1,3,19700,0.0,0,0,1,2,21,5399
0,0,1,11.589886506106357,2,1,1,1,13012,7.202661196523238,0,0,2,3,1,1078
0,0,1,13.017002861746503,4,2,2,1,20142,8.037220031133012,0,1,6,1,49,6095
0,0,1,11.630708500626612,3,1,1,1,12563,6.933423025730715,0,0,13,4,1,3024
1,0,0,12.506177237980511,2,1,2,1,15213,7.194436851100335,0,0,5,1,22,749
1,1,1,12.218495165528731,1,1,1,1,22448,0.0,0,0,1,2,16,3711
0,0,1,12.66032791780777,3,2,2,1,13683,7.693481640835175,0,0,1,2,5,4012
0,0,1,12.173032791451973,2,1,2,1,18449,9.178230318057949,0,0,1,1,30,1410
0,1,1,12.506177237980511,3,1,1,1,13865,7.428333194190806,0,0,2,3,4,1835
1,0,0,12.323855681186558,3,1,1,1,12865,6.690842277418564,0,0,1,3,14,2948
0,0,0,11.967180737247824,1,2,1,1,21734,0.0,0,0,1,2,47,6116
0,1,1,11.744037185933616,2,1,5,1,13173,6.988413181999592,1,0,2,3,35,-1
0,0,1,11.119882876860622,2,1,3,1,13868,8.009363076630045,1,0,2,3,12,2085
1,1,1,12.911642346088676,2,1,1,1,17991,6.52795791762255,0,0,2,2,57,3020
0,0,1,11.630708500626612,2,1,1,1,18796,8.442038517815478,0,0,3,2,38,3025
1,0,0,12.323855681186558,3,1,1,2,17868,7.556427969440253,0,0,5,3,5,2647
1,1,0,12.45488394359296,1,2,1,1,21913,0.0,0,0,1,2,38,716
0,1,1,11.967180737247824,2,1,1,1,12500,8.659213451436667,0,0,8,3,35,5201
0,0,1,11.813030057420567,1,1,1,1,20755,0.0,0,0,1,2,15,1783
0,0,1,11.630708500626612,3,2,5,1,9718,5.303304908059076,1,0,6,2,5,-1
0,0,0,11.813030057420567,2,2,5,1,13634,8.755422380148488,1,0,9,4,37,608
0,0,1,12.100712129872347,1,2,1,1,21881,0.0,0,0,1,2,23,5685
0,0,0,12.100712129872347,2,1,1,1,12161,4.852030263919617,1,0,13,4,47,-1
0,0,0,10.809727948556782,2,1,1,1,11624,6.856461984594587,1,0,2,2,6,4875
0,0,0,11.877568578558138,1,4,4,3,21675,0.0,0,0,1,1,14,-1
1,1,0,12.793859310432293,3,2,3,1,13044,7.466227556215481,0,0,8,1,31,-1
0,0,1,12.58621994565405,2,1,1,1,12379,8.401557847817314,0,1,2,2,58,4213
0,0,1,12.049418835484797,2,1,1,1,15111,7.61085279039525,1,0,2,2,54,842
0,1,0,12.283033686666302,3,2,1,3,10661,7.3758821482150125,0,1,1,2,33,-1
0,0,1,12.100712129872347,2,1,1,1,14942,6.716594773520978,0,0,2,2,36,4357
0,0,0,11.669929213779893,4,1,2,1,8852,6.769641976852503,0,0,18,1,7,2598
0,1,0,12.323855681186558,2,1,1,1,14667,6.683360945766275,1,0,8,2,35,2353
0,0,1,11.610505793309093,4,1,1,1,17782,7.784889295655098,0,1,1,2,23,683
0,0,1,12.075394321888057,1,1,1,1,23442,0.0,0,0,1,2,23,2448
1,1,1,11.967180737247824,2,2,1,1,18750,6.285998094508865,0,0,4,2,57,1444
1,0,1,12.911642346088676,3,2,1,1,11842,7.6093665379542115,0,0,8,3,4,3538
0,0,1,12.14950229404178,2,1,1,1,14402,6.966024187106113,0,1,2,2,7,1169
0,0,1,12.100712129872347,3,1,2,1,16133,8.690978417187905,1,1,1,1,20,6104
1,1,1,12.218495165528731,2,1,1,1,13350,7.591861714889934,0,0,3,5,29,3437
0,0,0,12.049418835484797,2,1,3,5,16241,9.089640586738398,1,0,5,1,7,432
1,1,1,12.419165860990882,2,2,1,1,9425,5.4510384535657,0,0,2,3,3,4868
0,0,0,12.100712129872347,4,2,1,1,13727,8.559486103606488,0,0,8,4,22,1985
0,0,0,11.119882876860622,3,1,1,1,17100,8.616676469901188,0,0,2,2,20,-1
0,0,1,10.491274217438248,2,1,1,1,12417,7.01571242048723,0,0,6,3,36,-1
1,0,0,12.323855681186558,2,2,5,1,16768,8.035602692918582,1,0,3,4,11,957
0,0,1,12.58621994565405,2,1,1,1,12379,8.401557847817314,0,1,2,2,21,4213
0,0,1,11.967180737247824,2,2,5,2,8238,6.51471269087253,0,0,9,2,12,2754
0,0,0,11.813030057420567,2,1,1,1,20822,9.459385560813045,1,0,1,2,2,340
1,1,0,12.323855681186558,2,2,1,1,19431,7.519692404116539,1,0,1,2,55,2991
1,0,0,11.813030057420567,3,1,2,4,8412,6.9584483932976555,0,1,3,1,16,-1
0,0,1,11.502875129116727,3,1,1,1,14798,8.087025470667701,1,0,3,3,26,-1
0,1,1,12.66032791780777,4,1,1,1,12348,7.107425474110705,0,0,8,4,32,151
0,1,0,12.66032791780777,3,2,1,1,13557,6.375024819828097,1,0,1,2,26,2189
0,1,1,12.323855681186558,2,2,1,1,17402,8.056426767522984,0,0,6,2,52,402
0,0,0,11.813030057420567,1,1,4,1,23451,0.0,0,0,1,1,6,-1
0,0,1,11.630708500626612,1,1,1,1,20843,0.0,0,0,1,2,8,1180
0,0,1,12.022750588402635,2,1,1,1,20208,8.991437814919227,0,0,1,3,14,3244
0,1,1,11.967180737247824,1,1,1,1,22780,0.0,0,0,1,2,22,-1
0,0,1,12.323855681186558,1,1,1,1,19121,0.0,0,0,1,2,14,4937
0,0,1,11.908340237224891,2,1,1,1,12279,7.520234556474628,1,0,3,2,48,680
0,0,1,12.323855681186558,3,1,1,1,12478,8.180320874773685,0,0,8,3,43,3489
0,0,1,10.60905725309463,1,1,1,1,21177,0.0,0,0,1,2,44,3444
1,1,0,11.813030057420567,2,1,2,1,18529,7.094234845924755,0,0,5,1,27,4672
0,0,1,12.100712129872347,3,1,1,1,15103,8.056743774975313,0,0,2,2,53,-1
0,1,1,12.100712129872347,3,1,1,1,16701,7.80710329012598,0,0,2,2,39,-1
0,0,1,11.813030057420567,1,1,2,1,23465,0.0,0,0,1,1,27,976
1,1,1,11.05089000537367,1,1,1,1,24000,0.0,0,0,1,2,3,3556
1,1,0,12.323855681186558,3,1,1,1,16737,7.787796878181171,0,0,8,3,19,-1
1,1,0,11.967180737247824,2,1,2,1,11724,8.21716859576607,1,1,3,1,47,5648
0,0,0,10.809727948556782,1,2,1,3,21157,0.0,0,0,1,2,50,3750
0,1,0,11.813030057420567,3,1,1,1,10317,7.68662133494462,0,0,6,2,22,-1
0,0,1,11.908340237224891,2,1,2,1,19826,7.968665700466235,0,1,11,1,57,5102
0,0,1,12.506177237980511,2,1,1,3,15450,6.647688373563329,0,1,4,2,48,3323
0,1,1,12.911642346088676,2,3,5,1,12458,7.638679823876112,1,0,2,2,51,-1
0,1,0,11.407564949312402,4,1,1,3,13891,8.865170419651774,1,0,7,3,6,800
0,0,0,11.630708500626612,2,1,1,2,11631,6.371611847231857,1,0,1,2,51,-1
0,0,1,11.967180737247824,2,3,1,1,10585,8.263848131368906,0,1,6,2,6,-1
0,0,0,11.630708500626612,3,1,2,1,19399,8.662677858158219,0,0,1,2,38,-1
1,0,1,11.813030057420567,4,1,1,4,10448,7.751045117971802,1,1,1,2,14,1919
1,1,1,11.813030057420567,2,1,1,1,21065,7.285506548522785,0,0,3,2,18,-1
0,0,0,10.809727948556782,1,1,1,1,23753,0.0,0,0,1,2,5,-1
0,0,1,11.502875129116727,3,2,1,1,12752,6.073044534100405,0,0,9,4,26,4160
0,0,1,11.877568578558138,2,2,5,1,13435,4.812184355372417,1,1,16,3,16,2473
0,0,0,12.100712129872347,2,3,4,1,19629,7.5485559791698735,1,0,6,1,57,864
0,0,1,12.506177237980511,2,1,1,1,18114,9.222466551774023,0,0,11,2,11,1248
0,0,1,12.218495165528731,2,1,3,1,13920,6.807934943699926,0,0,6,1,40,1477
1,0,0,11.779128505744886,1,2,1,1,24757,0.0,0,0,1,2,15,2781
1,1,1,12.793859310432293,1,1,1,1,20859,0.0,0,1,1,2,8,2930
1,1,0,13.199324418540456,3,2,1,1,17249,7.4318919168078,0,0,3,2,14,776
0,0,1,12.323855681186558,3,2,2,1,17031,6.466144724237619,0,0,6,1,3,508
0,0,0,12.218495165528731,2,1,1,1,13446,7.908754738783246,0,0,2,4,50,1392
0,1,0,11.014522361202795,1,1,4,1,18465,0.0,0,0,1,1,54,6114
0,0,0,11.813030057420567,3,2,1,2,15360,6.025865973825314,0,1,6,2,46,5908
0,0,1,11.813030057420567,3,1,1,1,20445,8.339978571990427,0,0,3,2,5,5028
1,1,1,12.100712129872347,2,1,1,1,21684,7.792761720816526,0,0,5,2,9,6126
0,0,1,11.407564949312402,1,1,2,1,23262,0.0,0,0,1,1,43,5616
1,1,1,12.506177237980511,2,1,1,1,14907,4.564348191467836,0,0,5,4,28,-1
1,0,1,12.283033686666302,3,2,1,1,19150,8.91139510724569,0,1,8,2,18,1139
1,1,1,12.66032791780777,3,2,1,1,17370,6.20050917404269,0,0,11,3,6,-1
1,0,1,12.323855681186558,2,2,2,2,12958,7.297091005160418,1,1,3,2,30,507
0,0,0,10.976782033219948,1,1,1,1,20970,0.0,0,0,1,2,50,5269
0,0,1,11.967180737247824,3,1,1,3,19566,7.929846429742503,0,0,3,2,36,-1
1,0,1,11.650511127922792,1,1,3,1,21268,0.0,0,0,1,1,16,3010
0,1,1,13.017002861746503,2,1,1,1,14874,8.454040376410969,0,0,6,4,31,2104
1,1,1,12.506177237980511,2,1,2,1,13805,7.351158226430694,0,0,3,1,2,1424
0,0,1,12.100712129872347,2,2,2,1,17533,8.236685322712457,0,0,7,1,12,1961
1,1,1,12.218495165528731,2,1,1,1,13876,8.852378886511985,0,0,3,3,20,-1
1,1,0,12.323855681186558,4,2,1,6,14536,8.13622555490846,0,0,8,2,41,725
0,0,0,11.813030057420567,2,1,2,1,16814,8.797095076549056,0,0,1,1,32,3718
0,0,0,11.99535161421452,2,1,1,1,16925,7.407924322559599,1,0,11,2,4,2583
1,1,1,12.419165860990882,2,2,1,1,16127,8.471358655072438,0,0,1,2,43,5657
0,0,1,12.323855681186558,1,1,1,3,21664,0.0,0,0,1,2,58,2775
0,0,1,11.967180737247824,1,1,1,1,20359,0.0,0,1,1,2,55,5368
1,1,1,12.793859310432293,3,1,1,1,13940,6.42648845745769,0,0,8,3,42,5115
1,1,1,12.218495165528731,2,1,1,1,13300,8.207674424355282,0,0,1,5,53,80
0,0,1,11.407564949312402,2,1,1,1,18465,8.582418976333944,0,0,3,2,18,1127
1,1,1,12.323855681186558,2,1,1,1,16507,8.37378460812088,0,0,5,2,14,3112
1,0,1,11.502875129116727,2,1,1,1,14226,6.934397209928558,1,0,3,4,50,1649
0,0,0,11.245046019814627,2,1,1,1,17401,7.205635176410364,1,0,1,2,2,5802
1,0,1,11.813030057420567,4,1,1,4,10448,7.751045117971802,1,1,1,2,27,1919
1,0,0,11.502875129116727,4,1,5,1,22187,8.597297435657898,0,0,3,2,59,3714
0,1,0,12.125404742462718,2,2,3,2,13438,8.400209835930418,1,0,6,2,17,2452
1,1,0,11.813030057420567,3,2,1,1,17422,7.615791072035833,0,1,3,2,4,-1
0,0,1,11.407564949312402,1,1,1,1,23225,0.0,0,0,1,2,51,4164
1,1,0,11.908340237224891,2,1,1,1,18905,9.271247306879705,0,0,3,2,2,-1
1,1,1,11.967180737247824,2,1,1,1,14312,8.407601514786142,1,0,3,4,54,1429
1,1,1,12.66032791780777,3,1,1,1,21601,7.3783837129967145,0,0,8,2,11,3487
0,0,1,11.813030057420567,2,1,1,1,11598,7.754052639035757,0,0,1,3,1,3287
1,1,1,12.240474072247506,1,2,1,1,24312,0.0,0,0,1,2,60,4255
0,1,1,12.049418835484797,3,3,1,1,11095,7.597897950521784,0,1,1,3,19,3169
0,0,0,11.356271654924852,1,1,3,1,24082,0.0,0,0,1,1,13,2327
0,0,1,12.437184366493561,3,2,1,1,17512,8.081165777725433,0,1,9,2,38,-1
0,0,0,11.302204433654575,2,1,2,1,17876,5.934894195619588,1,0,10,1,50,5971
1,1,0,12.022750588402635,3,2,1,1,12312,7.090076835776092,0,0,6,4,16,1258
1,0,1,12.196022309676673,3,3,2,1,9649,4.948759890378168,0,0,8,2,18,3236
0,0,1,12.100712129872347,2,1,3,1,21978,8.609042845046117,0,0,6,1,11,-1
0,0,0,11.119882876860622,2,1,1,1,9963,7.537430036586509,0,0,2,2,34,-1
1,0,1,11.630708500626612,2,1,1,1,15948,7.118826249062078,0,0,3,3,45,3515
1,0,1,11.813030057420567,1,1,5,1,23094,0.0,0,0,1,2,27,2752
0,1,1,12.323855681186558,2,2,2,1,9688,6.386879319362645,0,1,1,1,20,-1
1,1,1,12.66032791780777,2,2,1,1,14513,6.393590753950631,0,0,5,2,6,4639
0,0,1,11.908340237224891,2,1,3,2,10244,7.267525427828172,0,0,2,2,22,-1
0,0,1,11.967180737247824,2,1,3,1,19451,5.631211781821365,0,0,3,1,60,606
0,0,1,11.630708500626612,1,1,1,1,22788,0.0,0,0,1,2,10,114
0,1,1,11.589886506106357,2,1,1,3,19316,8.706159290928861,0,0,6,2,23,3406
0,0,1,11.630708500626612,1,1,1,1,23504,0.0,0,0,1,2,40,3617
0,1,1,11.877568578558138,3,1,1,1,16539,5.918893854273146,0,0,3,2,13,-1
0,0,1,12.66032791780777,4,1,5,1,11206,7.83002808253384,0,1,6,3,23,2547
0,1,0,11.119882876860622,2,1,1,1,12312,7.247792581767846,1,0,2,2,60,1830
0,1,0,11.813030057420567,2,1,1,1,18197,6.489204931325317,0,0,1,2,55,-1
0,0,0,11.119882876860622,2,1,5,1,15563,5.736572297479192,0,0,13,2,24,5118
0,1,0,12.142333804563167,2,2,2,1,8514,5.638354669333745,0,0,1,1,34,-1
1,1,1,12.323855681186558,2,1,2,1,11245,8.09376775793108,0,0,3,1,52,-1
0,0,1,11.407564949312402,3,1,1,1,19482,7.965198290612176,0,0,3,2,53,3370
1,1,1,12.419165860990882,4,1,5,1,11912,7.4673710669175595,0,0,11,2,10,1458
0,0,1,11.630708500626612,2,2,1,1,14768,7.665753431861699,1,1,6,4,59,251
1,1,1,12.100712129872347,2,1,1,1,16032,7.108244139731541,0,0,5,4,33,2253
1,1,0,12.218495165528731,2,3,1,1,11745,5.44673737166631,1,0,5,3,36,3279
0,1,0,12.965709567358951,3,2,2,2,9278,6.52649485957079,0,0,1,1,2,-1
0,1,0,12.391514329660373,4,1,5,2,17693,8.959183074206774,0,0,3,2,28,4171
0,0,0,11.967180737247824,2,1,1,1,11140,8.244859395911256,1,0,3,2,32,1408
1,1,1,11.813030057420567,4,2,1,1,8972,4.983606621708336,0,1,6,3,26,3502
0,0,1,12.100712129872347,2,2,3,1,15113,7.368970402194793,0,0,18,2,5,4671
1,0,1,12.218495165528731,2,1,1,1,9798,7.270312886079025,0,1,5,3,26,-1
1,1,1,12.66032791780777,2,3,1,1,10655,7.275864600546533,0,0,8,2,23,1983
0,0,1,11.813030057420567,1,4,1,1,22569,0.0,0,0,1,2,41,1106
0,1,1,12.793859310432293,2,1,1,1,18356,7.507141079727608,0,0,11,2,33,3028
0,0,1,11.744037185933616,3,1,1,1,17551,7.087573705557973,0,0,3,2,51,-1
1,0,0,12.911642346088676,2,1,1,2,12675,7.192182058713246,0,0,5,3,28,2447
0,0,0,12.049418835484797,2,1,1,1,14622,7.057036981697891,1,0,6,4,38,2366
0,0,1,12.100712129872347,1,1,5,1,20844,0.0,0,0,1,2,25,3446
0,0,0,12.100712129872347,3,3,1,2,8247,6.066108090103747,1,1,2,2,14,1651
1,0,0,11.813030057420567,3,1,1,1,11296,6.590301048196686,1,0,3,3,39,5099
1,0,1,12.323855681186558,1,2,5,1,16518,0.0,0,0,1,2,27,4949
1,1,0,11.813030057420567,2,1,1,1,9430,7.086737934510577,1,0,2,3,11,3722
1,1,1,11.630708500626612,2,1,2,1,9952,7.3864708488298945,0,0,1,1,10,701
0,0,0,11.813030057420567,3,1,1,1,14201,7.668561108015897,0,0,1,2,31,-1
1,1,0,12.100712129872347,2,1,1,1,10048,8.153637486385282,1,0,1,5,38,1193
0,1,0,11.407564949312402,3,1,1,1,18652,8.636574948436317,0,0,3,2,11,-1
1,1,1,12.688498794774466,3,1,1,3,11523,7.833203948641057,0,0,8,3,40,2292
1,1,1,12.100712129872347,2,2,1,1,11993,8.481980435660493,0,0,3,2,13,-1
1,1,0,12.323855681186558,3,1,1,1,16737,7.787796878181171,0,0,8,3,39,-1
0,1,0,12.218495165528731,2,3,1,1,12448,8.388450315523512,0,0,6,6,2,899
1,1,1,12.382124589310534,2,2,1,2,12187,7.864419904994565,0,0,3,2,4,2722
0,0,1,11.813030057420567,3,1,1,1,15362,6.8001700683022,0,0,2,4,23,2197
0,0,1,11.302204433654575,2,1,2,1,19484,5.1298987149230735,0,0,1,1,53,-1
0,0,0,11.967180737247824,2,2,1,2,12603,4.634728988229636,0,0,2,3,50,1052
1,1,1,12.218495165528731,2,1,1,1,14590,6.914730892718563,0,0,4,2,49,-1
1,0,1,11.302204433654575,2,1,1,1,12313,7.002155954403621,0,0,3,3,0,305
0,0,1,11.630708500626612,3,2,2,1,14321,7.468513271496337,0,1,11,1,60,-1
0,1,1,12.793859310432293,2,2,1,1,17763,7.821643126239982,0,0,1,2,11,1655
0,0,1,12.570715759118084,1,1,3,1,21788,0.0,0,0,1,1,12,-1
1,1,1,12.66032791780777,3,1,1,1,14868,8.01102337918644,1,1,4,3,36,3695
0,0,0,11.630708500626612,3,1,1,1,17892,6.154858094016418,0,0,2,2,9,5416
0,0,0,12.323855681186558,3,1,5,1,19488,8.045588280803528,1,0,2,2,10,1070
1,0,0,11.967180737247824,2,2,3,2,10862,7.057036981697891,1,0,3,2,7,972
1,1,0,12.323855681186558,2,2,1,1,14729,8.087025470667701,0,0,3,2,7,-1
0,0,0,12.100712129872347,2,3,1,2,9911,7.888334500738654,0,0,1,3,38,-1
0,1,0,11.813030057420567,3,2,2,1,8966,6.9584483932976555,0,0,2,1,25,-1
0,0,1,11.908340237224891,2,1,1,1,12279,7.520234556474628,1,0,3,2,39,680
1,0,1,11.285397315338194,1,1,1,1,16081,0.0,0,0,1,2,14,5723
1,1,1,12.323855681186558,2,1,1,1,17398,6.129050210060545,0,0,5,3,33,65
0,1,1,12.419165860990882,2,2,1,1,11961,7.707512194600341,1,0,9,2,11,1672
1,0,0,11.407564949312402,4,1,1,1,14348,6.590301048196686,0,1,1,5,5,-1
0,0,0,11.407564949312402,2,1,5,1,17834,7.193685818395112,0,0,7,2,12,3821
1,0,1,12.218495165528731,3,2,3,1,15828,6.440946540632921,0,0,1,1,11,-1
0,0,1,12.283033686666302,1,1,1,1,23113,0.0,0,0,1,2,5,6315
0,0,1,11.70766954176274,2,1,1,1,10122,5.44673737166631,0,0,1,2,11,4680
0,0,1,12.218495165528731,2,1,1,1,9685,7.002155954403621,0,0,2,3,36,5430
0,0,1,11.669929213779893,1,1,1,1,20768,0.0,0,0,1,2,57,-1
0,0,1,11.119882876860622,2,2,1,1,14240,7.369600720526409,0,0,6,2,7,1340
1,1,1,11.908340237224891,4,1,1,1,12960,7.614805364711073,0,0,5,5,14,-1
0,0,1,11.967180737247824,3,1,3,1,12009,7.556427969440253,0,0,2,1,4,487
0,0,1,11.813030057420567,2,1,1,1,13211,6.656726524178391,1,0,6,2,40,3480
0,0,1,11.938193200374572,1,1,3,1,21778,0.0,0,0,1,1,41,1007
1,1,0,12.793859310432293,3,1,3,2,10276,6.322565239927284,1,0,5,1,21,499
0,1,0,12.323855681186558,2,2,1,1,20264,7.836764783264067,1,0,9,2,22,844
0,0,0,11.813030057420567,2,2,1,1,13202,7.881182202227102,1,0,3,2,7,4363
0,0,0,11.630708500626612,2,1,1,1,11165,7.926241523170962,1,0,3,3,4,1903
1,1,1,13.604789526648622,3,2,1,1,18365,8.402231172946555,1,1,1,3,42,1861
0,0,0,11.502875129116727,3,1,2,1,16378,5.916202062607435,1,0,6,1,46,3965
0,1,0,12.100712129872347,4,1,1,1,14732,8.410053315858335,0,0,6,2,35,-1
1,0,0,11.119882876860622,4,1,1,1,11654,7.9441374911141125,0,0,3,2,9,-1
0,0,1,11.967180737247824,1,1,2,1,20441,0.0,0,0,1,1,22,244
1,1,0,11.967180737247824,3,1,1,5,12986,7.76046702921342,0,0,3,3,41,-1
0,1,1,12.616525295149378,1,2,1,1,21044,0.0,0,0,1,2,2,5402
0,1,1,12.218495165528731,4,2,2,1,22101,9.618402105931613,0,0,1,1,39,526
0,0,0,12.075394321888057,2,1,1,1,18868,9.305104948420606,1,0,1,2,50,2812
0,0,1,12.419165860990882,1,2,1,1,22107,0.0,0,0,1,2,39,1975
0,1,1,13.199324418540456,3,2,1,1,15702,5.225746673713202,0,0,1,2,7,3567
0,0,1,12.100712129872347,1,1,1,1,22115,0.0,0,0,1,2,20,1156
0,0,1,11.630708500626612,1,1,1,1,21008,0.0,0,0,1,2,16,462
1,0,0,12.506177237980511,2,1,2,1,15213,7.194436851100335,0,0,5,1,21,749
0,0,1,12.506177237980511,2,1,2,1,16458,9.167641617443067,0,0,3,1,44,600
1,1,1,12.100712129872347,2,2,1,2,11089,7.291656209174461,0,0,3,2,53,63
0,0,0,11.967180737247824,3,1,5,1,14573,5.5254529391317835,1,0,1,2,25,1158
0,0,1,12.522706539931722,1,1,1,1,22936,0.0,0,0,1,2,40,-1
0,1,1,11.813030057420567,3,1,1,1,12175,7.288927694521257,1,0,6,2,22,3343
0,1,1,12.419165860990882,4,1,1,1,19714,9.029897050194,0,0,8,2,30,319
1,0,1,11.967180737247824,2,1,2,1,8396,7.31986492980897,1,0,6,1,31,-1
0,0,1,11.813030057420567,4,3,2,2,9873,7.643482907077201,0,1,1,1,15,4224
0,1,1,11.967180737247824,3,3,1,1,11337,7.087573705557973,0,0,11,2,2,2290
1,0,1,12.218495165528731,1,2,1,1,19631,0.0,0,0,1,2,3,1781
1,0,0,11.967180737247824,2,2,1,1,11811,8.450412157725886,0,0,3,4,49,4584
0,1,1,11.967180737247824,2,1,1,1,12500,8.659213451436667,0,0,8,3,29,5201
1,0,1,12.506177237980511,3,1,1,1,15646,8.437067146936952,0,0,3,3,59,2866
1,0,1,11.502875129116727,2,1,3,1,17952,8.315566483564277,0,0,1,1,10,-1
0,0,1,12.323855681186558,3,3,1,2,10159,7.094234845924755,0,0,9,2,14,-1
0,0,1,12.58621994565405,1,1,1,1,21079,0.0,0,0,1,2,2,2756
1,0,0,11.744037185933616,2,2,2,1,12616,7.552237287560802,1,0,6,1,9,5691
1,1,1,11.938193200374572,2,2,3,2,20013,8.941283763647567,0,1,8,1,56,-1
1,1,1,12.419165860990882,2,1,1,1,21757,7.903226808730733,0,0,5,2,47,4024
1,1,1,12.323855681186558,2,3,1,1,12048,7.370230641807081,0,0,3,2,9,6105
0,0,1,11.630708500626612,4,1,1,3,10826,7.29505641646263,0,0,7,2,28,-1
0,0,0,12.323855681186558,2,2,1,1,11969,6.856461984594587,0,1,9,2,4,-1
1,1,1,12.323855681186558,2,1,1,1,14496,6.695798917058491,0,0,1,2,4,3230
1,0,0,11.813030057420567,2,1,1,1,10368,7.138866999945524,1,0,11,2,30,876
0,0,1,11.813030057420567,2,1,1,1,14195,7.174724309836376,0,0,6,4,32,-1
1,1,0,12.218495165528731,2,1,1,2,13720,7.240649694255466,0,0,3,2,42,-1
1,1,1,11.967180737247824,2,1,1,1,17571,7.319202458767849,1,0,3,3,16,-1
1,0,0,11.813030057420567,1,1,1,1,20692,0.0,0,0,1,2,1,-1
0,0,1,11.70766954176274,1,1,1,1,20911,0.0,0,0,1,2,8,4919
1,1,1,12.323855681186558,2,1,5,1,8475,6.102558594613569,0,0,3,2,7,-1
0,0,1,11.813030057420567,2,2,1,1,13833,6.42648845745769,0,0,9,3,11,211
0,0,1,11.302204433654575,2,1,1,1,16435,9.184612223403452,0,0,1,4,7,2957
1,1,1,12.218495165528731,2,1,1,1,16250,7.80016307039296,0,0,1,2,44,-1
0,0,0,12.218495165528731,2,2,5,1,15309,8.55256033525353,1,0,6,2,49,4115
1,1,1,12.965709567358951,2,2,1,1,15085,5.872117789475416,0,0,8,3,3,1308
1,0,0,12.218495165528731,3,2,1,1,13040,7.1098794630722715,1,0,6,3,58,556
1,0,1,12.854483932248728,1,1,4,1,21673,0.0,0,0,1,1,11,3156
0,1,1,12.419165860990882,3,2,1,1,14462,7.534762657037537,0,1,1,2,4,1974
1,1,0,11.967180737247824,2,1,1,1,9725,4.941642422609304,0,0,5,3,26,2676
0,0,1,11.967180737247824,3,1,1,1,15466,7.727535110475448,0,0,14,3,39,-1
0,0,1,11.119882876860622,3,2,1,1,12450,7.2909747781429814,0,0,3,3,29,979
0,0,1,11.630708500626612,2,1,2,1,17242,6.061456918928017,0,0,2,1,23,-1
0,1,0,11.407564949312402,2,1,1,1,15179,6.899723107284872,0,0,3,3,26,4303
0,1,1,12.100712129872347,2,2,1,2,12627,5.488937726156687,1,0,2,2,3,-1
1,0,0,12.323855681186558,3,1,2,1,12285,4.584967478670572,0,0,3,1,26,-1
