gender,car,reality,income_total,income_type,edu_type,family_type,house_type,DAYS_BIRTH,DAYS_EMPLOYED,work_phone,email,occyp_type,family_size,begin_month,ID,cluster
0.0,0.0,1.0,0.4665614732014869,0.25,0.25,0.0,0.0,0.5345352242062353,0.7595290633953372,0.0,0.0,0.05555555555555555,0.05263157894736842,0.11666666666666667,0.46724217666101436,0.0
1.0,1.0,1.0,0.49552802622490644,0.25,0.0,0.0,0.0,0.6923695240282481,0.809362394800838,1.0,0.0,0.22222222222222224,0.05263157894736842,0.55,0.0,0.875
1.0,1.0,1.0,0.2253447104821844,0.25,0.0,0.0,0.0,0.42676695182867314,0.7699164411049595,1.0,0.0,0.2777777777777778,0.10526315789473684,0.5,0.7353167874209958,0.875
0.0,0.0,0.0,0.3509727980423212,0.0,0.0,0.25,0.0,0.8266061893552277,0.0,0.0,0.0,0.0,0.0,0.21666666666666667,0.37706181593957144,0.25
0.0,0.0,1.0,0.4337219038764655,0.25,0.0,0.0,0.0,0.6162370098179939,0.9135011304589473,0.0,0.0,0.38888888888888884,0.05263157894736842,0.7666666666666666,0.0,0.0
1.0,1.0,0.0,0.4337219038764655,0.5,0.0,0.0,0.0,0.6572314405465924,0.8810825571719567,0.0,0.0,0.1111111111111111,0.05263157894736842,0.9666666666666667,0.06258671188530908,1.0
0.0,0.0,1.0,0.4337219038764655,0.0,0.0,0.0,0.0,0.7282540047080439,0.0,0.0,0.0,0.0,0.05263157894736842,0.13333333333333333,0.0,0.25
0.0,0.0,0.0,0.3509727980423212,0.5,0.0,0.0,0.0,0.6703795142676694,0.89685106401423,0.0,0.0,0.0,0.05263157894736842,0.11666666666666667,0.7777092646832127,0.0
0.0,1.0,1.0,0.387473945461692,0.25,0.0,0.0,0.0,0.3691221220646495,0.8927984021801743,0.0,0.0,0.6666666666666666,0.10526315789473684,0.25,0.2643749036534608,0.75
0.0,1.0,0.0,0.39581140330285924,0.75,0.25,0.0,0.0,0.3314003559740483,0.803972975458062,1.0,0.0,0.2777777777777778,0.15789473684210525,0.11666666666666667,0.6782796361954679,1.0
0.0,0.0,0.0,0.39581140330285924,0.25,0.0,0.0,0.0,0.17597749325371764,0.8263879209147751,0.0,0.0,0.05555555555555555,0.05263157894736842,0.8833333333333333,0.0,0.0
0.0,0.0,1.0,0.3304666378550656,0.25,0.0,0.0,0.0,0.4460010334730436,0.8274432864722622,0.0,0.0,0.611111111111111,0.21052631578947367,0.05,0.0,0.0
0.0,0.0,1.0,0.3788438862149568,0.25,0.25,0.0,0.0,0.2701383705575013,0.8797184996970772,0.0,1.0,0.5555555555555555,0.15789473684210525,0.2,0.8876213966394327,0.375
1.0,1.0,0.0,0.5214394908629965,0.25,0.25,0.0,0.0,0.6722167996784749,0.7785172488366663,1.0,0.0,0.0,0.05263157894736842,0.7333333333333333,0.46123015261291817,1.0
0.0,0.0,1.0,0.6370281660221622,0.5,0.0,0.0,0.0,0.5387265315496355,0.8235925360619093,0.0,0.0,0.38888888888888884,0.10526315789473684,0.8,0.0,0.0
0.0,0.0,0.0,0.3509727980423212,0.5,0.0,0.0,0.0,0.7730952517655163,0.8974935581859373,0.0,0.0,0.0,0.05263157894736842,0.48333333333333334,0.7026360413133961,0.0
1.0,1.0,1.0,0.41925117424769986,0.75,0.0,0.0,0.0,0.3006832405121433,0.7883643378439548,0.0,0.0,0.22222222222222224,0.21052631578947367,0.5166666666666666,0.0,0.875
1.0,1.0,0.0,0.39581140330285924,0.25,0.25,0.0,0.0,0.28719067577654017,0.765872983259712,0.0,0.0,0.2777777777777778,0.15789473684210525,0.3333333333333333,0.5390781563126252,1.0
1.0,1.0,1.0,0.5214394908629965,0.25,0.0,0.0,0.0,0.19831199402882244,0.8638858767945051,0.0,0.0,0.1111111111111111,0.10526315789473684,0.21666666666666667,0.7436411284106675,0.875
0.0,0.0,1.0,0.3788438862149568,0.25,0.0,0.0,0.0,0.9255899408623758,0.7943160030796707,0.0,0.0,0.4444444444444444,0.05263157894736842,0.85,0.010944966856790505,0.0
1.0,1.0,1.0,0.5214394908629965,0.5,0.0,0.0,0.0,0.1326290405925245,0.7907862135364895,1.0,0.0,0.38888888888888884,0.05263157894736842,0.7333333333333333,0.9038076152304609,0.875
0.0,0.0,1.0,0.3788438862149568,0.25,0.25,0.0,0.0,0.13504047769420674,0.6349935494489067,0.0,1.0,0.2777777777777778,0.05263157894736842,0.2,0.2730075535686758,0.375
0.0,0.0,1.0,0.28348014599528426,0.0,0.0,0.0,0.0,0.7927886547625882,0.0,0.0,0.0,0.0,0.05263157894736842,0.31666666666666665,0.22475720672113458,0.25
1.0,1.0,1.0,0.6111167013840721,0.25,0.25,0.0,0.0,0.20514439915025545,0.8350006548315501,1.0,0.0,0.5555555555555555,0.10526315789473684,0.6,0.16155387698473872,0.875
1.0,1.0,1.0,0.3509727980423212,0.25,0.0,0.0,0.0,0.30286501693747486,0.7072035836724891,0.0,0.0,0.1111111111111111,0.15789473684210525,0.35,0.0,0.875
1.0,0.0,1.0,0.6919061836836713,0.5,0.0,0.25,0.19999999999999996,0.15157604639145655,0.7409630181115427,0.0,0.0,0.38888888888888884,0.0,0.18333333333333332,0.6129181439802682,0.5
0.0,1.0,1.0,0.6919061836836713,0.5,0.25,0.0,0.0,0.42567606361600735,0.8193283690011046,0.0,0.0,0.0,0.15789473684210525,0.13333333333333333,0.39956836750423924,0.75
0.0,0.0,0.0,0.3509727980423212,0.0,0.0,0.0,0.39999999999999997,0.7831429063558593,0.0,0.0,0.0,0.0,0.05263157894736842,0.9333333333333333,0.9759519038076153,0.25
1.0,1.0,0.0,0.39581140330285924,0.5,0.0,0.25,0.0,0.5433771602457369,0.5370524629447236,0.0,0.0,0.22222222222222224,0.05263157894736842,0.9166666666666666,0.6953907815631263,1.0
0.0,0.0,1.0,0.39581140330285924,0.75,0.25,0.25,0.39999999999999997,0.16862835161049544,0.783557822461329,0.0,0.0,0.2777777777777778,0.0,0.8,0.9548327424078927,0.0
1.0,1.0,0.0,0.6519376673148072,0.5,0.25,0.0,0.0,0.21834988804042027,0.814999477118198,1.0,0.0,0.38888888888888884,0.15789473684210525,0.36666666666666664,0.0,1.0
1.0,0.0,1.0,0.39581140330285924,0.0,0.0,0.0,0.0,0.6512028477923868,0.0,0.0,0.0,0.0,0.05263157894736842,0.06666666666666667,0.5144134422691538,0.25
1.0,0.0,1.0,0.4337219038764655,0.25,0.0,0.0,0.0,0.2825400470804386,0.8222028445295355,0.0,0.0,0.1111111111111111,0.05263157894736842,0.25,0.21643286573146295,0.5
0.0,0.0,0.0,0.31953455132565267,0.5,0.0,0.25,0.0,0.4969282884538095,0.6125071486729352,1.0,0.0,0.2777777777777778,0.0,1.0,0.6113765993525513,0.125
0.0,0.0,1.0,0.3409333856413501,0.0,0.0,0.0,0.0,0.8796578055922375,0.0,0.0,0.0,0.0,0.05263157894736842,0.9833333333333333,0.04640049329428088,0.25
1.0,0.0,1.0,0.49552802622490644,0.25,0.0,0.0,0.0,0.3956479301831544,0.655871110420338,0.0,0.0,0.1111111111111111,0.10526315789473684,0.6666666666666666,0.3861569292431016,0.5
0.0,0.0,1.0,0.6370281660221622,0.25,0.0,0.0,0.0,0.39983923752655454,0.8085254422663752,1.0,0.0,0.6666666666666666,0.05263157894736842,0.8,0.5048558655773084,0.125
1.0,1.0,1.0,0.4665614732014869,0.25,0.5,0.25,0.0,0.17603490842280528,0.7702818431243112,0.0,0.0,0.1111111111111111,0.0,0.6833333333333333,0.0,0.875
0.0,1.0,1.0,0.3788438862149568,0.5,0.0,0.0,0.0,0.14807372107710853,0.6832876596006336,0.0,0.0,0.2777777777777778,0.05263157894736842,0.8,0.026360413133960228,0.75
0.0,0.0,1.0,0.39581140330285924,0.25,0.25,0.0,0.0,0.3190560946201986,0.6061783168309501,0.0,1.0,0.05555555555555555,0.10526315789473684,0.5,0.0,0.375
0.0,0.0,1.0,0.29609478038081205,0.5,0.5,0.25,0.0,0.13016018832175463,0.7060794633488654,1.0,0.0,0.1111111111111111,0.0,0.05,0.0,0.125
0.0,1.0,0.0,0.4665614732014869,0.0,0.25,0.5,0.0,0.9117528851122467,0.0,0.0,0.0,0.0,0.0,0.36666666666666664,0.0,1.0
0.0,0.0,1.0,0.49552802622490644,0.0,0.0,0.0,0.0,0.8113337543779067,0.0,0.0,0.0,0.0,0.05263157894736842,0.6,0.18143980268228768,0.25
1.0,1.0,1.0,0.5859631154732448,0.5,0.25,0.0,0.0,0.22914393982890274,0.6875646760470122,0.0,0.0,0.5555555555555555,0.05263157894736842,0.7333333333333333,0.6398951749653152,0.875
1.0,0.0,1.0,0.49552802622490644,0.25,0.0,0.0,0.0,0.3432852959751967,0.8467963558280504,1.0,0.0,0.1111111111111111,0.21052631578947367,0.16666666666666666,0.37135810081701864,0.5
0.0,0.0,1.0,0.8295333071793247,0.75,0.25,0.0,0.0,0.5442958029511398,0.752338012026363,0.0,1.0,0.38888888888888884,0.05263157894736842,0.3833333333333333,0.3064590719901341,0.375
0.0,0.0,1.0,0.5214394908629965,0.25,0.25,0.75,0.0,0.735775391858529,0.8921447396382884,1.0,0.0,0.05555555555555555,0.0,0.016666666666666666,0.5074764914444273,0.125
0.0,0.0,0.0,0.4337219038764655,0.25,0.0,0.25,0.19999999999999996,0.4096572314405466,0.7524102846049897,0.0,0.0,0.611111111111111,0.05263157894736842,0.2833333333333333,0.0,0.0
1.0,1.0,0.0,0.3909767259907535,0.5,0.0,0.0,0.19999999999999996,0.03967388183958198,0.6147158823568858,1.0,1.0,0.05555555555555555,0.05263157894736842,0.1,0.0,1.0
0.0,0.0,0.0,0.49552802622490644,0.0,0.0,0.25,0.0,0.8404432451053567,0.0,0.0,0.0,0.0,0.0,0.11666666666666667,0.05564976106058271,0.25
0.0,0.0,1.0,0.4665614732014869,0.0,0.0,0.75,0.0,0.9739909284032842,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.1743486973947896,0.25
0.0,0.0,1.0,0.5662780961235341,0.25,0.25,0.25,0.0,0.5135786874892347,0.6144423538895135,0.0,0.0,0.05555555555555555,0.0,0.43333333333333335,0.7462617542777864,0.0
0.0,0.0,1.0,0.3509727980423212,0.0,0.0,1.0,0.0,0.8917724062697365,0.0,0.0,0.0,0.0,0.05263157894736842,0.65,0.0843224911361184,0.25
1.0,0.0,1.0,0.657657261204414,0.25,0.0,0.5,0.0,0.5626112418901072,0.7589880799845079,0.0,0.0,0.16666666666666666,0.0,0.43333333333333335,0.39448127023277324,0.5
1.0,1.0,1.0,0.6370281660221622,0.5,0.5,0.0,0.0,0.6953551128208073,0.638742666019558,0.0,0.0,0.38888888888888884,0.05263157894736842,0.18333333333333332,0.8572529674734084,0.875
0.0,1.0,1.0,0.4665614732014869,0.5,0.0,0.0,0.0,0.20899121547912952,0.6814401211543498,0.0,0.0,0.5555555555555555,0.21052631578947367,0.15,0.07599815014644674,0.75
0.0,0.0,1.0,0.5214394908629965,0.5,0.25,0.25,0.0,0.2460239995406786,0.5108683792403717,0.0,0.0,0.05555555555555555,0.05263157894736842,0.05,0.35070140280561124,0.0
0.0,0.0,1.0,0.49552802622490644,0.25,0.0,0.0,0.0,0.43107308951024864,0.9352037066597769,0.0,1.0,0.5555555555555555,0.05263157894736842,0.9666666666666667,0.4028056112224449,0.375
0.0,0.0,1.0,0.49552802622490644,0.25,0.0,0.5,0.0,0.5795487167709708,0.8684601590976486,0.0,0.0,0.1111111111111111,0.05263157894736842,0.11666666666666667,0.0,0.0
1.0,0.0,1.0,0.8743719124398628,0.25,0.0,0.0,0.0,0.7528851122466556,0.7782361450400811,0.0,0.0,0.38888888888888884,0.05263157894736842,0.2833333333333333,0.7906582395560352,0.5
0.0,1.0,0.0,0.3788438862149568,0.25,0.0,0.0,0.0,0.6530401332031923,0.8457458685943579,0.0,0.0,0.1111111111111111,0.05263157894736842,0.35,0.9909048866964699,1.0
0.0,0.0,1.0,0.2253447104821844,0.25,0.0,0.0,0.0,0.18998679451110984,0.5955665183937497,1.0,0.0,0.4444444444444444,0.10526315789473684,0.75,0.012794820410050872,0.125
0.0,1.0,1.0,0.4116834555399782,0.0,0.0,1.0,0.0,0.7856117586266291,0.0,0.0,0.0,0.0,0.05263157894736842,0.2,0.0,0.75
0.0,0.0,1.0,0.4843473985400606,0.75,0.0,0.0,0.7999999999999998,0.8293621174714358,0.9551534257196884,0.0,0.0,0.6666666666666666,0.05263157894736842,0.5166666666666666,0.8145521812856482,0.0
0.0,0.0,1.0,0.3509727980423212,0.25,0.25,0.0,0.19999999999999996,0.10759602687029907,0.6716729411202084,0.0,0.0,0.2777777777777778,0.10526315789473684,0.25,0.0,0.0
0.0,0.0,1.0,0.2253447104821844,0.5,0.0,0.0,0.0,0.6405810415111672,0.8616213297670097,0.0,0.0,0.4444444444444444,0.10526315789473684,0.5666666666666667,0.7271466008940959,0.0
0.0,1.0,0.0,0.6211561137850432,0.25,0.0,0.25,0.0,0.11729919044611586,0.5918865345057542,1.0,1.0,0.0,0.0,0.5333333333333333,0.7319253892400185,0.125
1.0,1.0,1.0,0.6211561137850432,0.5,0.0,0.0,0.0,0.3702130102773153,0.6834284216409151,0.0,0.0,0.22222222222222224,0.15789473684210525,0.2,0.0,0.875
0.0,0.0,1.0,0.3788438862149568,0.25,0.0,0.0,0.0,0.21461790204972148,0.7344694301361422,1.0,0.0,0.611111111111111,0.10526315789473684,0.3833333333333333,0.513796824418067,0.125
0.0,0.0,1.0,0.511400078462025,0.5,0.0,0.0,0.0,0.5696158925188035,0.9283702718971477,0.0,0.0,0.1111111111111111,0.05263157894736842,0.6333333333333333,0.6065978110066287,0.0
0.0,1.0,0.0,0.36061840499106035,0.0,0.0,1.0,0.0,0.7958890738933226,0.0,0.0,0.0,0.0,0.05263157894736842,0.8,0.564205333744412,1.0
1.0,1.0,1.0,0.5448792618078366,0.75,0.0,0.0,0.0,0.24510535683527584,0.8472020172777867,0.0,0.0,0.38888888888888884,0.10526315789473684,0.5,0.5970402343147835,0.875
0.0,0.0,1.0,0.387473945461692,0.25,0.0,0.0,0.0,0.33283573520124016,0.8914492077997929,0.0,0.0,0.2777777777777778,0.05263157894736842,0.06666666666666667,0.09850470171111454,0.0
0.0,0.0,1.0,0.39581140330285924,0.25,0.0,0.0,0.0,0.13716483895045067,0.8346421356281722,1.0,0.0,0.1111111111111111,0.10526315789473684,0.15,0.1630954216124557,0.125
1.0,1.0,1.0,0.8364614118662566,0.5,0.5,1.0,0.7999999999999998,0.5855773095251764,0.8435524700987208,0.0,0.0,0.16666666666666666,0.10526315789473684,0.7,0.90735316787421,0.875
1.0,1.0,0.0,0.6041885966971403,0.25,0.25,0.0,0.0,0.7362347132112304,0.9651357836000789,0.0,1.0,0.0,0.05263157894736842,0.48333333333333334,0.0,1.0
0.0,0.0,0.0,0.4665614732014869,0.5,0.25,0.0,0.0,0.29396566572888555,0.6282669210170815,0.0,0.0,0.05555555555555555,0.05263157894736842,0.016666666666666666,0.0,0.0
1.0,1.0,1.0,0.5448792618078366,0.25,0.0,0.0,0.0,0.36739966699201926,0.8413728008614051,0.0,0.0,0.38888888888888884,0.05263157894736842,0.45,0.7570525666718052,0.875
0.0,0.0,0.0,0.4337219038764655,0.25,0.0,0.0,0.0,0.6157202732962048,0.8738964992687468,1.0,0.0,0.6666666666666666,0.05263157894736842,0.7333333333333333,0.18421458301217822,0.125
1.0,0.0,0.0,0.4665614732014869,0.5,0.75,0.0,0.0,0.7712005511856233,0.5047314442698072,0.0,0.0,0.22222222222222224,0.05263157894736842,0.08333333333333333,0.0,0.625
1.0,0.0,0.0,0.4337219038764655,0.25,0.0,0.25,0.6,0.13021760349084227,0.687699745165555,1.0,0.0,0.1111111111111111,0.0,0.45,0.9623863110837059,0.625
0.0,0.0,1.0,0.3788438862149568,0.25,0.25,0.0,0.0,0.13504047769420674,0.6349935494489067,0.0,1.0,0.2777777777777778,0.05263157894736842,0.75,0.2730075535686758,0.375
0.0,0.0,1.0,0.37070926843660557,0.0,0.0,0.0,0.0,0.4721249354079348,0.0,0.0,0.0,0.0,0.05263157894736842,0.18333333333333332,0.8908586403576384,0.25
0.0,0.0,1.0,0.2502704765968504,0.0,0.0,0.0,0.0,0.8349888040420279,0.0,0.0,0.0,0.0,0.05263157894736842,0.31666666666666665,0.6005857869585325,0.25
0.0,0.0,0.0,0.4665614732014869,0.25,0.0,1.0,0.0,0.1569156571166102,0.7845159518519704,1.0,0.0,0.33333333333333326,0.05263157894736842,0.6166666666666667,0.7333127794049638,0.125
0.0,0.0,0.0,0.5214394908629965,0.5,0.0,1.0,0.0,0.28231038640408795,0.6202991086661261,0.0,0.0,0.4444444444444444,0.10526315789473684,0.26666666666666666,0.86557730846308,0.0
0.0,0.0,0.0,0.39581140330285924,0.25,0.25,0.0,0.0,0.21823505770224488,0.7812324126197198,1.0,0.0,0.05555555555555555,0.10526315789473684,0.5666666666666667,0.14814243872360106,0.125
1.0,1.0,0.0,0.4665614732014869,0.5,0.0,0.0,0.39999999999999997,0.11982545788597349,0.8286956863979552,1.0,0.0,0.0,0.05263157894736842,0.6,0.35532603668876217,1.0
1.0,1.0,0.0,0.5357696480658891,0.25,0.25,0.0,0.19999999999999996,0.2101969340299707,0.7851498138197959,1.0,0.0,0.22222222222222224,0.10526315789473684,0.6166666666666667,0.1469092030214275,1.0
0.0,0.0,1.0,0.39581140330285924,0.5,0.0,0.0,0.0,0.6341505425733478,0.806702750365971,0.0,0.0,0.05555555555555555,0.05263157894736842,0.7166666666666667,0.0,0.0
1.0,1.0,1.0,0.31953455132565267,0.25,0.0,0.0,0.6,0.12660044783831886,0.759326525740892,0.0,0.0,0.38888888888888884,0.05263157894736842,0.4166666666666667,0.7254509018036073,0.875
0.0,0.0,1.0,0.4665614732014869,0.25,0.0,0.25,0.0,0.8775334443359935,0.968827521761487,1.0,0.0,0.611111111111111,0.0,1.0,0.00847849545244335,0.125
0.0,0.0,1.0,0.4665614732014869,0.5,0.0,0.25,0.0,0.403800884193604,0.6566027775269045,0.0,0.0,0.0,0.0,0.016666666666666666,0.0,0.0
0.0,0.0,1.0,0.39581140330285924,0.25,0.0,0.0,0.0,0.4085089280587931,0.7598657481300394,0.0,0.0,0.1111111111111111,0.21052631578947367,0.7833333333333333,0.7969785725296747,0.0
1.0,1.0,1.0,0.4665614732014869,0.25,0.25,0.0,0.0,0.8055348223000516,0.8718199520559132,0.0,0.0,0.0,0.05263157894736842,0.3333333333333333,0.5097888083860028,0.875
0.0,0.0,1.0,0.2253447104821844,0.5,0.25,0.0,0.0,0.08032382155365442,0.7617312123775416,0.0,1.0,1.0,0.10526315789473684,0.2,0.0,0.375
0.0,0.0,0.0,0.4116834555399782,0.25,0.0,0.0,0.0,0.26146868002526263,0.7133879641259161,1.0,0.0,0.5555555555555555,0.15789473684210525,0.16666666666666666,0.2827192847232927,0.125
1.0,1.0,1.0,0.4665614732014869,0.0,0.25,0.0,0.0,0.9084802204742493,0.0,0.0,0.0,0.0,0.05263157894736842,0.8333333333333334,0.0,0.875
1.0,1.0,1.0,0.5214394908629965,0.0,0.25,0.0,0.0,0.9440776253086065,0.0,0.0,0.0,0.0,0.05263157894736842,0.31666666666666665,0.2726992446431324,0.875
0.0,0.0,1.0,0.3409333856413501,0.5,0.25,0.0,0.0,0.3533329505655394,0.7174160912737847,0.0,0.0,0.4444444444444444,0.10526315789473684,0.25,0.0,0.0
0.0,0.0,0.0,0.49552802622490644,0.25,0.25,0.25,0.0,0.2450479416661882,0.6792665536093702,0.0,1.0,0.1111111111111111,0.0,0.15,0.24803453059966088,0.375
0.0,0.0,1.0,0.4665614732014869,0.0,0.25,0.0,0.0,0.6462651432508468,0.0,0.0,0.0,0.0,0.10526315789473684,0.48333333333333334,0.23662710035455528,0.25
1.0,0.0,0.0,0.6041885966971403,0.25,0.0,0.0,0.0,0.18011138542803012,0.7153699680616451,1.0,0.0,0.16666666666666666,0.05263157894736842,0.11666666666666667,0.17496531524587638,0.625
0.0,0.0,0.0,0.39581140330285924,0.25,0.5,0.0,0.0,0.49773210082103697,0.7929575707458068,0.0,0.0,0.2777777777777778,0.05263157894736842,0.6,0.534145213503931,0.0
1.0,1.0,1.0,0.5662780961235341,0.25,0.75,0.5,0.0,0.6568869495320664,0.8540823486787331,1.0,0.0,0.1111111111111111,0.0,0.36666666666666664,0.7071065207337752,0.875
0.0,0.0,1.0,0.29609478038081205,0.0,0.0,0.75,0.0,0.9784118964230348,0.0,0.0,0.0,0.0,0.0,0.7666666666666666,0.41529212270695237,0.25
0.0,0.0,0.0,0.4900012441463275,0.5,0.0,1.0,0.0,0.6367342251822932,0.9509190350777078,0.0,0.0,0.1111111111111111,0.05263157894736842,0.8833333333333333,0.29905965777709265,0.0
1.0,0.0,1.0,0.5214394908629965,0.25,0.0,1.0,0.0,0.19865648504334849,0.5975199813415593,1.0,0.0,0.22222222222222224,0.10526315789473684,0.4166666666666667,0.8106983197163559,0.125
0.0,1.0,0.0,0.4337219038764655,0.25,0.5,0.25,0.0,0.2114600677498995,0.8315939785787209,1.0,0.0,0.38888888888888884,0.0,0.25,0.0,1.0
1.0,1.0,1.0,0.5214394908629965,0.0,0.25,0.0,0.0,0.9287477751621978,0.0,0.0,0.0,0.0,0.05263157894736842,0.85,0.12563588715893326,0.875
0.0,0.0,1.0,0.3509727980423212,0.0,0.0,0.0,0.0,0.9332835735201239,0.0,0.0,0.0,0.0,0.05263157894736842,0.5666666666666667,0.5950362262987514,0.25
1.0,1.0,0.0,0.3509727980423212,0.25,0.25,0.0,0.0,0.4777516219785268,0.9119964346062359,1.0,0.0,0.5555555555555555,0.15789473684210525,0.6666666666666666,0.8285802373978727,1.0
1.0,1.0,1.0,0.5214394908629965,0.25,0.0,0.0,0.0,0.17643681460641897,0.8113438995864891,1.0,0.0,0.1111111111111111,0.15789473684210525,0.8666666666666667,0.059349468167103445,0.875
0.0,0.0,1.0,0.6370281660221622,0.25,0.25,0.5,0.0,0.6416719297238329,0.9371990939641383,0.0,0.0,0.38888888888888884,0.0,0.5166666666666666,0.7165099429628488,0.0
1.0,0.0,1.0,0.4337219038764655,0.25,0.0,0.0,0.0,0.5344778090371476,0.9283438610641784,0.0,1.0,0.1111111111111111,0.05263157894736842,0.03333333333333333,0.11484507476491446,0.5
0.0,0.0,0.0,0.6548140913607359,0.5,0.25,0.0,0.0,0.4304415226502842,0.6822969298902146,0.0,0.0,0.0,0.10526315789473684,0.3333333333333333,0.6012024048096193,0.0
0.0,0.0,1.0,0.5662780961235341,0.25,0.0,0.5,0.0,0.8419360395016362,0.7749764245255344,0.0,0.0,0.2777777777777778,0.0,0.9666666666666667,0.0,0.0
0.0,1.0,1.0,0.5662780961235341,0.75,0.25,0.0,0.0,0.8171326864557615,0.9762879039775567,0.0,0.0,0.2777777777777778,0.05263157894736842,0.6166666666666667,0.8090026206258671,0.75
0.0,0.0,0.0,0.49552802622490644,0.5,0.25,0.0,0.0,0.5789745650800942,0.8303423288972624,0.0,0.0,0.4444444444444444,0.05263157894736842,0.3333333333333333,0.2558964082010174,0.0
1.0,1.0,0.0,0.36530295524521383,0.25,0.0,1.0,0.0,0.5637595452718607,0.6699248794672404,0.0,1.0,0.22222222222222224,0.05263157894736842,0.8833333333333333,0.2706952366271004,1.0
1.0,1.0,1.0,0.6370281660221622,0.25,0.0,0.0,0.0,0.3296779009014182,0.6971122267282016,0.0,0.0,0.38888888888888884,0.15789473684210525,0.55,0.0,0.875
1.0,1.0,1.0,0.4337219038764655,0.5,0.0,0.0,0.0,0.538956192225986,0.699668664383806,0.0,0.0,0.16666666666666666,0.05263157894736842,0.5333333333333333,0.0,0.875
0.0,0.0,0.0,0.39581140330285924,0.75,0.0,0.0,0.0,0.6273755526210025,0.9628236740572846,0.0,0.0,0.0,0.05263157894736842,1.0,0.5099429628487745,0.0
0.0,1.0,1.0,0.4337219038764655,0.25,0.0,0.0,0.0,0.5161049549290924,0.8055416488725611,0.0,0.0,0.2777777777777778,0.05263157894736842,0.7333333333333333,0.3070756898412209,0.75
0.0,1.0,0.0,0.3509727980423212,0.25,0.25,0.0,0.0,0.23385198369409194,0.7936875182914436,0.0,0.0,0.1111111111111111,0.05263157894736842,0.43333333333333335,0.06551564667797133,1.0
1.0,1.0,1.0,0.7916228066057185,0.5,0.25,0.0,0.0,0.325831084572544,0.829040903338949,0.0,0.0,0.2777777777777778,0.15789473684210525,0.21666666666666667,0.80653614922152,0.875
0.0,0.0,0.0,0.39581140330285924,0.5,0.0,0.0,0.0,0.5678934374461733,0.8642299137846052,0.0,0.0,0.05555555555555555,0.05263157894736842,0.8333333333333334,0.7905040850932635,0.0
0.0,0.0,1.0,0.39581140330285924,0.25,0.0,0.0,0.0,0.46580926680829077,0.8301038185884673,0.0,0.0,0.0,0.05263157894736842,0.06666666666666667,0.5877909665484816,0.0
0.0,0.0,0.0,0.3509727980423212,0.0,0.0,0.25,0.0,0.8266061893552277,0.0,0.0,0.0,0.0,0.0,0.9166666666666666,0.37706181593957144,0.25
0.0,0.0,1.0,0.4337219038764655,0.5,0.0,0.5,0.0,0.24608141470976636,0.7823204989848532,0.0,0.0,0.05555555555555555,0.0,0.4,0.07522737783258826,0.0
0.0,0.0,1.0,0.49552802622490644,0.5,0.0,0.25,0.0,0.14376758339553314,0.8408206370742852,1.0,0.0,0.05555555555555555,0.0,0.1,0.8352088792970557,0.125
0.0,0.0,1.0,0.49552802622490644,0.25,0.0,0.5,0.0,0.6493081472124935,0.8527478588700093,0.0,0.0,0.1111111111111111,0.0,0.11666666666666667,0.26452905811623245,0.0
0.0,0.0,1.0,0.4337219038764655,0.25,0.0,0.0,0.39999999999999997,0.1931446288109318,0.6378726569949256,0.0,0.0,0.611111111111111,0.10526315789473684,0.11666666666666667,0.20194234623092341,0.0
0.0,0.0,1.0,0.3409333856413501,0.0,0.0,0.5,0.0,0.7896308204627662,0.0,0.0,0.0,0.0,0.0,0.15,0.0,0.25
1.0,1.0,1.0,0.6370281660221622,0.25,0.0,0.0,0.0,0.7771143136016536,0.7898846363032813,1.0,0.0,0.5555555555555555,0.05263157894736842,0.16666666666666666,0.16972406351163868,0.875
0.0,0.0,1.0,0.3788438862149568,0.75,0.25,0.0,0.0,0.4601251650686112,0.9113603722096788,0.0,0.0,0.0,0.05263157894736842,0.45,0.0,0.0
1.0,0.0,1.0,0.39581140330285924,0.25,0.0,0.0,0.19999999999999996,0.45007751047826833,0.9281587963436163,0.0,0.0,0.1111111111111111,0.05263157894736842,0.2,0.17326961615538772,0.5
0.0,0.0,0.0,0.45394683881595954,0.25,0.0,0.5,0.7999999999999998,0.4890624102887983,0.9410547137044847,1.0,0.0,0.22222222222222224,0.0,0.08333333333333333,0.06674888238014491,0.125
1.0,0.0,1.0,0.4337219038764655,0.25,0.0,0.0,0.0,0.2500430613768157,0.819063051904501,0.0,0.0,0.16666666666666666,0.10526315789473684,0.2,0.0,0.5
1.0,0.0,1.0,0.5448792618078366,0.5,0.0,0.0,0.0,0.4351495665154734,0.6617581489352224,1.0,0.0,0.1111111111111111,0.05263157894736842,0.7,0.6546940033913982,0.5
0.0,0.0,1.0,0.36715207262091587,0.5,0.0,0.25,0.0,0.832347706263995,0.7077610996383779,0.0,0.0,0.16666666666666666,0.0,0.3833333333333333,0.40527208262679204,0.0
0.0,1.0,1.0,0.39581140330285924,0.25,0.0,0.75,0.0,0.5120284779238675,0.7505881597000634,0.0,0.0,0.0,0.0,0.7666666666666666,0.34977647602898104,0.75
0.0,0.0,0.0,0.41925117424769986,0.0,0.0,0.75,0.0,0.7463971981397486,0.0,0.0,0.0,0.0,0.0,0.26666666666666666,0.5125635887158934,0.25
